R,RPM,gear,DoS,Fuzzy
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
4.9727044824976474e-05,5.5177155445562676e-05,0.1326940357685089,0.8671733140945435,2.7749738364946097e-05
