R,RPM,gear,DoS,Fuzzy
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
1.0135267558553096e-07,0.0006672056624665856,0.9679497480392456,0.031367745250463486,1.5097374671313446e-05
