R,RPM,gear,DoS,Fuzzy
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
2.1695232135243714e-06,0.002639433601871133,0.99726402759552,8.983625593828037e-05,4.538134362519486e-06
