R,RPM,gear,DoS,Fuzzy
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
1.6846861683461611e-07,0.007873576134443283,0.9921244978904724,1.4043638429939165e-06,3.434060147355922e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
